# x, y_true, y_pred
1.639344170689582825e-02 5.573770403861999512e-01 1.350354850292205811e-01 1.347622275352478027e-01
1.639344170689582825e-02 5.737704634666442871e-01 1.636087745428085327e-01 1.633548289537429810e-01
1.639344170689582825e-02 5.901639461517333984e-01 1.852633059024810791e-01 1.850370317697525024e-01
1.639344170689582825e-02 6.065573692321777344e-01 1.990832388401031494e-01 1.988915950059890747e-01
1.639344170689582825e-02 6.229507923126220703e-01 2.044842392206192017e-01 2.043323218822479248e-01
1.639344170689582825e-02 6.393442749977111816e-01 2.012379020452499390e-01 2.011290639638900757e-01
1.639344170689582825e-02 6.557376980781555176e-01 1.894814819097518921e-01 1.894183009862899780e-01
1.639344170689582825e-02 6.721311211585998535e-01 1.697121411561965942e-01 1.696976125240325928e-01
1.639344170689582825e-02 6.885246038436889648e-01 1.427657902240753174e-01 1.428047120571136475e-01
1.639344170689582825e-02 7.049180269241333008e-01 1.097823306918144226e-01 1.098820939660072327e-01
1.639344170689582825e-02 7.213114500045776367e-01 7.215619832277297974e-02 7.232706248760223389e-02
1.639344170689582825e-02 7.377049326896667480e-01 3.147847950458526611e-02 3.173163160681724548e-02
1.639344170689582825e-02 7.540983557701110840e-01 -1.053003966808319092e-02 -1.018529757857322693e-02
1.639344170689582825e-02 7.704917788505554199e-01 -5.209345370531082153e-02 -5.165245756506919861e-02
1.639344170689582825e-02 7.868852615356445312e-01 -9.145408123731613159e-02 -9.092006832361221313e-02
1.639344170689582825e-02 8.032786846160888672e-01 -1.269470453262329102e-01 -1.263319104909896851e-01
1.639344170689582825e-02 8.196721076965332031e-01 -1.570714861154556274e-01 -1.563943475484848022e-01
1.639344170689582825e-02 8.360655903816223145e-01 -1.805538237094879150e-01 -1.798360198736190796e-01
1.639344170689582825e-02 8.524590134620666504e-01 -1.964006572961807251e-01 -1.956604570150375366e-01
1.639344170689582825e-02 8.688524365425109863e-01 -2.039419710636138916e-01 -2.031893432140350342e-01
1.639344170689582825e-02 8.852459192276000977e-01 -2.028588950634002686e-01 -2.020936459302902222e-01
1.639344170689582825e-02 9.016393423080444336e-01 -1.931971758604049683e-01 -1.924132704734802246e-01
1.639344170689582825e-02 9.180327653884887695e-01 -1.753654181957244873e-01 -1.745618432760238647e-01
1.639344170689582825e-02 9.344262480735778809e-01 -1.501176953315734863e-01 -1.493130773305892944e-01
1.639344170689582825e-02 9.508196711540222168e-01 -1.185217052698135376e-01 -1.177685186266899109e-01
1.639344170689582825e-02 9.672130942344665527e-01 -8.191359043121337891e-02 -8.130257576704025269e-02
1.639344170689582825e-02 9.836065769195556641e-01 -4.184147343039512634e-02 -4.148732498288154602e-02
3.278688341379165649e-02 1.639344170689582825e-02 8.191366493701934814e-02 8.133557438850402832e-02
3.278688341379165649e-02 3.278688341379165649e-02 1.603633165359497070e-01 1.593087762594223022e-01
3.278688341379165649e-02 4.918032884597778320e-02 2.320314347743988037e-01 2.306863516569137573e-01
3.278688341379165649e-02 6.557376682758331299e-02 2.938872575759887695e-01 2.924335300922393799e-01
3.278688341379165649e-02 8.196721225976943970e-02 3.433149755001068115e-01 3.418819010257720947e-01
3.278688341379165649e-02 9.836065769195556641e-02 3.782244026660919189e-01 3.768741488456726074e-01
3.278688341379165649e-02 1.147540956735610962e-01 3.971392214298248291e-01 3.958780169486999512e-01
3.278688341379165649e-02 1.311475336551666260e-01 3.992595672607421875e-01 3.980616331100463867e-01
3.278688341379165649e-02 1.475409865379333496e-01 3.844957351684570312e-01 3.833290636539459229e-01
3.278688341379165649e-02 1.639344245195388794e-01 3.534721732139587402e-01 3.523180782794952393e-01
3.278688341379165649e-02 1.803278625011444092e-01 3.075007200241088867e-01 3.063628077507019043e-01
3.278688341379165649e-02 1.967213153839111328e-01 2.485254257917404175e-01 2.474282830953598022e-01
3.278688341379165649e-02 2.131147533655166626e-01 1.790404021739959717e-01 1.780205219984054565e-01
3.278688341379165649e-02 2.295081913471221924e-01 1.019839942455291748e-01 1.010775119066238403e-01
3.278688341379165649e-02 2.459016442298889160e-01 2.061483077704906464e-02 1.984691061079502106e-02
3.278688341379165649e-02 2.622950673103332520e-01 -6.162601709365844727e-02 -6.224730238318443298e-02
3.278688341379165649e-02 2.786885201930999756e-01 -1.412609666585922241e-01 -1.417459398508071899e-01
3.278688341379165649e-02 2.950819730758666992e-01 -2.149221599102020264e-01 -2.152955532073974609e-01
3.278688341379165649e-02 3.114753961563110352e-01 -2.794944345951080322e-01 -2.797891795635223389e-01
3.278688341379165649e-02 3.278688490390777588e-01 -3.322473764419555664e-01 -3.324971497058868408e-01
3.278688341379165649e-02 3.442623019218444824e-01 -3.709501028060913086e-01 -3.711839020252227783e-01
3.278688341379165649e-02 3.606557250022888184e-01 -3.939656913280487061e-01 -3.942051231861114502e-01
3.278688341379165649e-02 3.770491778850555420e-01 -4.003211259841918945e-01 -4.005796909332275391e-01
3.278688341379165649e-02 3.934426307678222656e-01 -3.897474706172943115e-01 -3.900323808193206787e-01
3.278688341379165649e-02 4.098360538482666016e-01 -3.626920282840728760e-01 -3.630068004131317139e-01
3.278688341379165649e-02 4.262295067310333252e-01 -3.202986717224121094e-01 -3.206453025341033936e-01
3.278688341379165649e-02 4.426229596138000488e-01 -2.643603980541229248e-01 -2.647409737110137939e-01
3.278688341379165649e-02 4.590163826942443848e-01 -1.972427070140838623e-01 -1.976601481437683105e-01
3.278688341379165649e-02 4.754098355770111084e-01 -1.217838898301124573e-01 -1.222399845719337463e-01
3.278688341379165649e-02 4.918032884597778320e-01 -4.117499664425849915e-02 -4.166961088776588440e-02
3.278688341379165649e-02 5.081967115402221680e-01 4.117513075470924377e-02 4.064627364277839661e-02
3.278688341379165649e-02 5.245901346206665039e-01 1.217838451266288757e-01 1.212302669882774353e-01
3.278688341379165649e-02 5.409836173057556152e-01 1.972428262233734131e-01 1.966792494058609009e-01
3.278688341379165649e-02 5.573770403861999512e-01 2.643605172634124756e-01 2.638058364391326904e-01
3.278688341379165649e-02 5.737704634666442871e-01 3.202987611293792725e-01 3.197747170925140381e-01
3.278688341379165649e-02 5.901639461517333984e-01 3.626920878887176514e-01 3.622196614742279053e-01
3.278688341379165649e-02 6.065573692321777344e-01 3.897475302219390869e-01 3.893447816371917725e-01
3.278688341379165649e-02 6.229507923126220703e-01 4.003211259841918945e-01 4.000011980533599854e-01
3.278688341379165649e-02 6.393442749977111816e-01 3.939657211303710938e-01 3.937364220619201660e-01
3.278688341379165649e-02 6.557376980781555176e-01 3.709500432014465332e-01 3.708153069019317627e-01
3.278688341379165649e-02 6.721311211585998535e-01 3.322474062442779541e-01 3.322101235389709473e-01
3.278688341379165649e-02 6.885246038436889648e-01 2.794942259788513184e-01 2.795593738555908203e-01
3.278688341379165649e-02 7.049180269241333008e-01 2.149221301078796387e-01 2.150989025831222534e-01
3.278688341379165649e-02 7.213114500045776367e-01 1.412610113620758057e-01 1.415650993585586548e-01
3.278688341379165649e-02 7.377049326896667480e-01 6.162577867507934570e-02 6.207659468054771423e-02
3.278688341379165649e-02 7.540983557701110840e-01 -2.061477862298488617e-02 -1.999922469258308411e-02
3.278688341379165649e-02 7.704917788505554199e-01 -1.019839495420455933e-01 -1.011916995048522949e-01
3.278688341379165649e-02 7.868852615356445312e-01 -1.790407001972198486e-01 -1.780727654695510864e-01
3.278688341379165649e-02 8.032786846160888672e-01 -2.485256940126419067e-01 -2.473990619182586670e-01
3.278688341379165649e-02 8.196721076965332031e-01 -3.075006306171417236e-01 -3.062463700771331787e-01
3.278688341379165649e-02 8.360655903816223145e-01 -3.534722924232482910e-01 -3.521279692649841309e-01
3.278688341379165649e-02 8.524590134620666504e-01 -3.844957947731018066e-01 -3.830965757369995117e-01
3.278688341379165649e-02 8.688524365425109863e-01 -3.992595374584197998e-01 -3.978283405303955078e-01
3.278688341379165649e-02 8.852459192276000977e-01 -3.971391618251800537e-01 -3.956826329231262207e-01
3.278688341379165649e-02 9.016393423080444336e-01 -3.782243132591247559e-01 -3.767392039299011230e-01
3.278688341379165649e-02 9.180327653884887695e-01 -3.433148860931396484e-01 -3.418057560920715332e-01
3.278688341379165649e-02 9.344262480735778809e-01 -2.938871383666992188e-01 -2.923915386199951172e-01
3.278688341379165649e-02 9.508196711540222168e-01 -2.320313006639480591e-01 -2.306449562311172485e-01
3.278688341379165649e-02 9.672130942344665527e-01 -1.603631824254989624e-01 -1.592478603124618530e-01
3.278688341379165649e-02 9.836065769195556641e-01 -8.191353082656860352e-02 -8.127156645059585571e-02
4.918032884597778320e-02 1.639344170689582825e-02 1.185217797756195068e-01 1.177509501576423645e-01
4.918032884597778320e-02 3.278688341379165649e-02 2.320314347743988037e-01 2.306383550167083740e-01
4.918032884597778320e-02 4.918032884597778320e-02 3.357288241386413574e-01 3.339630365371704102e-01
4.918032884597778320e-02 6.557376682758331299e-02 4.252286553382873535e-01 4.233247935771942139e-01
4.918032884597778320e-02 8.196721225976943970e-02 4.967462122440338135e-01 4.948632121086120605e-01
4.918032884597778320e-02 9.836065769195556641e-02 5.472570061683654785e-01 5.454652309417724609e-01
4.918032884597778320e-02 1.147540956735610962e-01 5.746250748634338379e-01 5.729251503944396973e-01
4.918032884597778320e-02 1.311475336551666260e-01 5.776930451393127441e-01 5.760505795478820801e-01
4.918032884597778320e-02 1.475409865379333496e-01 5.563310980796813965e-01 5.547105669975280762e-01
4.918032884597778320e-02 1.639344245195388794e-01 5.114427208900451660e-01 5.098310112953186035e-01
4.918032884597778320e-02 1.803278625011444092e-01 4.449261426925659180e-01 4.433406591415405273e-01
4.918032884597778320e-02 1.967213153839111328e-01 3.595941364765167236e-01 3.580773770809173584e-01
4.918032884597778320e-02 2.131147533655166626e-01 2.590554952621459961e-01 2.576608061790466309e-01
4.918032884597778320e-02 2.295081913471221924e-01 1.475617587566375732e-01 1.463363766670227051e-01
4.918032884597778320e-02 2.459016442298889160e-01 2.982782199978828430e-02 2.879962697625160217e-02
4.918032884597778320e-02 2.622950673103332520e-01 -8.916735649108886719e-02 -8.999530971050262451e-02
4.918032884597778320e-02 2.786885201930999756e-01 -2.043920159339904785e-01 -2.050410956144332886e-01
4.918032884597778320e-02 2.950819730758666992e-01 -3.109731972217559814e-01 -3.114812970161437988e-01
4.918032884597778320e-02 3.114753961563110352e-01 -4.044035375118255615e-01 -4.048153162002563477e-01
4.918032884597778320e-02 3.278688490390777588e-01 -4.807323515415191650e-01 -4.810900092124938965e-01
4.918032884597778320e-02 3.442623019218444824e-01 -5.367317199707031250e-01 -5.370681881904602051e-01
4.918032884597778320e-02 3.606557250022888184e-01 -5.700332522392272949e-01 -5.703707337379455566e-01
4.918032884597778320e-02 3.770491778850555420e-01 -5.792289972305297852e-01 -5.795795917510986328e-01
4.918032884597778320e-02 3.934426307678222656e-01 -5.639298558235168457e-01 -5.642994046211242676e-01
4.918032884597778320e-02 4.098360538482666016e-01 -5.247830748558044434e-01 -5.251762270927429199e-01
4.918032884597778320e-02 4.262295067310333252e-01 -4.634436368942260742e-01 -4.638669490814208984e-01
4.918032884597778320e-02 4.426229596138000488e-01 -3.825059533119201660e-01 -3.829689025878906250e-01
4.918032884597778320e-02 4.590163826942443848e-01 -2.853926420211791992e-01 -2.859072089195251465e-01
4.918032884597778320e-02 4.754098355770111084e-01 -1.762104332447052002e-01 -1.767883896827697754e-01
4.918032884597778320e-02 4.918032884597778320e-01 -5.957654863595962524e-02 -6.022506579756736755e-02
4.918032884597778320e-02 5.081967115402221680e-01 5.957674607634544373e-02 5.885794758796691895e-02
4.918032884597778320e-02 5.245901346206665039e-01 1.762103736400604248e-01 1.754326373338699341e-01
4.918032884597778320e-02 5.409836173057556152e-01 2.853927910327911377e-01 2.845776081085205078e-01
4.918032884597778320e-02 5.573770403861999512e-01 3.825061023235321045e-01 3.816840648651123047e-01
4.918032884597778320e-02 5.737704634666442871e-01 4.634437859058380127e-01 4.626512825489044189e-01
4.918032884597778320e-02 5.901639461517333984e-01 5.247831344604492188e-01 5.240571498870849609e-01
4.918032884597778320e-02 6.065573692321777344e-01 5.639299154281616211e-01 5.633029937744140625e-01
4.918032884597778320e-02 6.229507923126220703e-01 5.792289972305297852e-01 5.787250399589538574e-01
4.918032884597778320e-02 6.393442749977111816e-01 5.700333118438720703e-01 5.696665644645690918e-01
4.918032884597778320e-02 6.557376980781555176e-01 5.367316603660583496e-01 5.365080237388610840e-01
4.918032884597778320e-02 6.721311211585998535e-01 4.807323813438415527e-01 4.806533753871917725e-01
4.918032884597778320e-02 6.885246038436889648e-01 4.044032394886016846e-01 4.044715166091918945e-01
4.918032884597778320e-02 7.049180269241333008e-01 3.109731674194335938e-01 3.111966848373413086e-01
4.918032884597778320e-02 7.213114500045776367e-01 2.043920904397964478e-01 2.047876119613647461e-01
4.918032884597778320e-02 7.377049326896667480e-01 8.916700631380081177e-02 8.975893259048461914e-02
4.918032884597778320e-02 7.540983557701110840e-01 -2.982774749398231506e-02 -2.901562117040157318e-02
4.918032884597778320e-02 7.704917788505554199e-01 -1.475616842508316040e-01 -1.465109735727310181e-01
4.918032884597778320e-02 7.868852615356445312e-01 -2.590559422969818115e-01 -2.577648758888244629e-01
4.918032884597778320e-02 8.032786846160888672e-01 -3.595945239067077637e-01 -3.580826222896575928e-01
4.918032884597778320e-02 8.196721076965332031e-01 -4.449260234832763672e-01 -4.432336091995239258e-01
4.918032884597778320e-02 8.360655903816223145e-01 -5.114428997039794922e-01 -5.096215009689331055e-01
4.918032884597778320e-02 8.524590134620666504e-01 -5.563311576843261719e-01 -5.544322729110717773e-01
4.918032884597778320e-02 8.688524365425109863e-01 -5.776929855346679688e-01 -5.757535099983215332e-01
4.918032884597778320e-02 8.852459192276000977e-01 -5.746250152587890625e-01 -5.726615786552429199e-01
4.918032884597778320e-02 9.016393423080444336e-01 -5.472568869590759277e-01 -5.452716350555419922e-01
4.918032884597778320e-02 9.180327653884887695e-01 -4.967460632324218750e-01 -4.947484433650970459e-01
4.918032884597778320e-02 9.344262480735778809e-01 -4.252284765243530273e-01 -4.232671856880187988e-01
4.918032884597778320e-02 9.508196711540222168e-01 -3.357286155223846436e-01 -3.339248001575469971e-01
4.918032884597778320e-02 9.672130942344665527e-01 -2.320312261581420898e-01 -2.305892556905746460e-01
4.918032884597778320e-02 9.836065769195556641e-01 -1.185215786099433899e-01 -1.176967397332191467e-01
6.557376682758331299e-02 1.639344170689582825e-02 1.501177549362182617e-01 1.492513120174407959e-01
6.557376682758331299e-02 3.278688341379165649e-02 2.938872575759887695e-01 2.923316061496734619e-01
6.557376682758331299e-02 4.918032884597778320e-02 4.252286553382873535e-01 4.232652485370635986e-01
6.557376682758331299e-02 6.557376682758331299e-02 5.385876893997192383e-01 5.364700555801391602e-01
6.557376682758331299e-02 8.196721225976943970e-02 6.291706562042236328e-01 6.270604133605957031e-01
6.557376682758331299e-02 9.836065769195556641e-02 6.931468248367309570e-01 6.911061406135559082e-01
6.557376682758331299e-02 1.147540956735610962e-01 7.278107404708862305e-01 7.258298993110656738e-01
6.557376682758331299e-02 1.311475336551666260e-01 7.316966056823730469e-01 7.297363281250000000e-01
6.557376682758331299e-02 1.475409865379333496e-01 7.046399116516113281e-01 7.026703357696533203e-01
6.557376682758331299e-02 1.639344245195388794e-01 6.477850675582885742e-01 6.458075642585754395e-01
6.557376682758331299e-02 1.803278625011444092e-01 5.635362267494201660e-01 5.615894794464111328e-01
6.557376682758331299e-02 1.967213153839111328e-01 4.554561078548431396e-01 4.536037743091583252e-01
6.557376682758331299e-02 2.131147533655166626e-01 3.281154930591583252e-01 3.264270126819610596e-01
6.557376682758331299e-02 2.295081913471221924e-01 1.868993192911148071e-01 1.854303181171417236e-01
6.557376682758331299e-02 2.459016442298889160e-01 3.777943551540374756e-02 3.655691817402839661e-02
6.557376682758331299e-02 2.622950673103332520e-01 -1.129379197955131531e-01 -1.139182895421981812e-01
6.557376682758331299e-02 2.786885201930999756e-01 -2.588796019554138184e-01 -2.596500813961029053e-01
6.557376682758331299e-02 2.950819730758666992e-01 -3.938736021518707275e-01 -3.944829106330871582e-01
6.557376682758331299e-02 3.114753961563110352e-01 -5.122109651565551758e-01 -5.127111673355102539e-01
6.557376682758331299e-02 3.278688490390777588e-01 -6.088877916336059570e-01 -6.093242764472961426e-01
6.557376682758331299e-02 3.442623019218444824e-01 -6.798157095909118652e-01 -6.802203655242919922e-01
6.557376682758331299e-02 3.606557250022888184e-01 -7.219948768615722656e-01 -7.223864793777465820e-01
6.557376682758331299e-02 3.770491778850555420e-01 -7.336420416831970215e-01 -7.340289950370788574e-01
6.557376682758331299e-02 3.934426307678222656e-01 -7.142643928527832031e-01 -7.146516442298889160e-01
6.557376682758331299e-02 4.098360538482666016e-01 -6.646816730499267578e-01 -6.650763154029846191e-01
6.557376682758331299e-02 4.262295067310333252e-01 -5.869901776313781738e-01 -5.874060988426208496e-01
6.557376682758331299e-02 4.426229596138000488e-01 -4.844757914543151855e-01 -4.849333167076110840e-01
6.557376682758331299e-02 4.590163826942443848e-01 -3.614736795425415039e-01 -3.619982302188873291e-01
6.557376682758331299e-02 4.754098355770111084e-01 -2.231852710247039795e-01 -2.238012254238128662e-01
6.557376682758331299e-02 4.918032884597778320e-01 -7.545869052410125732e-02 -7.618431001901626587e-02
6.557376682758331299e-02 5.081967115402221680e-01 7.545893639326095581e-02 7.461763173341751099e-02
6.557376682758331299e-02 5.245901346206665039e-01 2.231851965188980103e-01 2.222396135330200195e-01
6.557376682758331299e-02 5.409836173057556152e-01 3.614738881587982178e-01 3.604514896869659424e-01
6.557376682758331299e-02 5.573770403861999512e-01 4.844760298728942871e-01 4.834190607070922852e-01
6.557376682758331299e-02 5.737704634666442871e-01 5.869903564453125000e-01 5.859510302543640137e-01
6.557376682758331299e-02 5.901639461517333984e-01 6.646817922592163086e-01 6.637142896652221680e-01
6.557376682758331299e-02 6.065573692321777344e-01 7.142644524574279785e-01 7.134170532226562500e-01
6.557376682758331299e-02 6.229507923126220703e-01 7.336420416831970215e-01 7.329515814781188965e-01
6.557376682758331299e-02 6.393442749977111816e-01 7.219949364662170410e-01 7.214839458465576172e-01
6.557376682758331299e-02 6.557376980781555176e-01 6.798155903816223145e-01 6.794933676719665527e-01
6.557376682758331299e-02 6.721311211585998535e-01 6.088878512382507324e-01 6.087548732757568359e-01
6.557376682758331299e-02 6.885246038436889648e-01 5.122105479240417480e-01 5.122669935226440430e-01
6.557376682758331299e-02 7.049180269241333008e-01 3.938735723495483398e-01 3.941240906715393066e-01
6.557376682758331299e-02 7.213114500045776367e-01 2.588796913623809814e-01 2.593405246734619141e-01
6.557376682758331299e-02 7.377049326896667480e-01 1.129374876618385315e-01 1.136341094970703125e-01
6.557376682758331299e-02 7.540983557701110840e-01 -3.777933865785598755e-02 -3.681925311684608459e-02
6.557376682758331299e-02 7.704917788505554199e-01 -1.868992298841476440e-01 -1.856545656919479370e-01
6.557376682758331299e-02 7.868852615356445312e-01 -3.281160295009613037e-01 -3.265834450721740723e-01
6.557376682758331299e-02 8.032786846160888672e-01 -4.554565846920013428e-01 -4.536595940589904785e-01
6.557376682758331299e-02 8.196721076965332031e-01 -5.635360479354858398e-01 -5.615237355232238770e-01
6.557376682758331299e-02 8.360655903816223145e-01 -6.477852463722229004e-01 -6.456232666969299316e-01
6.557376682758331299e-02 8.524590134620666504e-01 -7.046400308609008789e-01 -7.023957967758178711e-01
6.557376682758331299e-02 8.688524365425109863e-01 -7.316965460777282715e-01 -7.294227480888366699e-01
6.557376682758331299e-02 8.852459192276000977e-01 -7.278106808662414551e-01 -7.255349159240722656e-01
6.557376682758331299e-02 9.016393423080444336e-01 -6.931467056274414062e-01 -6.908771991729736328e-01
6.557376682758331299e-02 9.180327653884887695e-01 -6.291704773902893066e-01 -6.269178390502929688e-01
6.557376682758331299e-02 9.344262480735778809e-01 -5.385875105857849121e-01 -5.364013910293579102e-01
6.557376682758331299e-02 9.508196711540222168e-01 -4.252283871173858643e-01 -4.232353866100311279e-01
6.557376682758331299e-02 9.672130942344665527e-01 -2.938869893550872803e-01 -2.923048138618469238e-01
6.557376682758331299e-02 9.836065769195556641e-01 -1.501175016164779663e-01 -1.492189913988113403e-01
8.196721225976943970e-02 1.639344170689582825e-02 1.753654778003692627e-01 1.744886040687561035e-01
8.196721225976943970e-02 3.278688341379165649e-02 3.433149755001068115e-01 3.417459428310394287e-01
8.196721225976943970e-02 4.918032884597778320e-02 4.967462122440338135e-01 4.947672784328460693e-01
8.196721225976943970e-02 6.557376682758331299e-02 6.291706562042236328e-01 6.270242929458618164e-01
8.196721225976943970e-02 8.196721225976943970e-02 7.349883913993835449e-01 7.328172326087951660e-01
8.196721225976943970e-02 9.836065769195556641e-02 8.097244501113891602e-01 8.075719475746154785e-01
8.196721225976943970e-02 1.147540956735610962e-01 8.502184152603149414e-01 8.480638265609741211e-01
8.196721225976943970e-02 1.311475336551666260e-01 8.547577857971191406e-01 8.525639772415161133e-01
8.196721225976943970e-02 1.475409865379333496e-01 8.231505155563354492e-01 8.209016323089599609e-01
8.196721225976943970e-02 1.639344245195388794e-01 7.567334771156311035e-01 7.544543743133544922e-01
8.196721225976943970e-02 1.803278625011444092e-01 6.583151221275329590e-01 6.560703516006469727e-01
8.196721225976943970e-02 1.967213153839111328e-01 5.320574641227722168e-01 5.299330949783325195e-01
8.196721225976943970e-02 2.131147533655166626e-01 3.832999467849731445e-01 3.813801109790802002e-01
8.196721225976943970e-02 2.295081913471221924e-01 2.183331847190856934e-01 2.166781872510910034e-01
8.196721225976943970e-02 2.459016442298889160e-01 4.413340985774993896e-02 4.276698082685470581e-02
8.196721225976943970e-02 2.622950673103332520e-01 -1.319325119256973267e-01 -1.330234259366989136e-01
8.196721225976943970e-02 2.786885201930999756e-01 -3.024195730686187744e-01 -3.032764494419097900e-01
8.196721225976943970e-02 2.950819730758666992e-01 -4.601176679134368896e-01 -4.607972800731658936e-01
8.196721225976943970e-02 3.114753961563110352e-01 -5.983576774597167969e-01 -5.989156365394592285e-01
8.196721225976943970e-02 3.278688490390777588e-01 -7.112942337989807129e-01 -7.117747664451599121e-01
8.196721225976943970e-02 3.442623019218444824e-01 -7.941512465476989746e-01 -7.945824861526489258e-01
8.196721225976943970e-02 3.606557250022888184e-01 -8.434243798255920410e-01 -8.438200354576110840e-01
8.196721225976943970e-02 3.770491778850555420e-01 -8.570304512977600098e-01 -8.573958277702331543e-01
8.196721225976943970e-02 3.934426307678222656e-01 -8.343937397003173828e-01 -8.347342014312744141e-01
8.196721225976943970e-02 4.098360538482666016e-01 -7.764719128608703613e-01 -7.767992019653320312e-01
8.196721225976943970e-02 4.262295067310333252e-01 -6.857137680053710938e-01 -6.860511898994445801e-01
8.196721225976943970e-02 4.426229596138000488e-01 -5.659579038619995117e-01 -5.663388371467590332e-01
8.196721225976943970e-02 4.590163826942443848e-01 -4.222685098648071289e-01 -4.227331280708312988e-01
8.196721225976943970e-02 4.754098355770111084e-01 -2.607219219207763672e-01 -2.613091766834259033e-01
8.196721225976943970e-02 4.918032884597778320e-01 -8.814978599548339844e-02 -8.888895064592361450e-02
8.196721225976943970e-02 5.081967115402221680e-01 8.815008401870727539e-02 8.724571019411087036e-02
8.196721225976943970e-02 5.245901346206665039e-01 2.607218325138092041e-01 2.596627771854400635e-01
8.196721225976943970e-02 5.409836173057556152e-01 4.222687482833862305e-01 4.210875034332275391e-01
8.196721225976943970e-02 5.573770403861999512e-01 5.659581422805786133e-01 5.647079348564147949e-01
8.196721225976943970e-02 5.737704634666442871e-01 6.857139468193054199e-01 6.844617724418640137e-01
8.196721225976943970e-02 5.901639461517333984e-01 7.764719724655151367e-01 7.752887010574340820e-01
8.196721225976943970e-02 6.065573692321777344e-01 8.343937993049621582e-01 8.333438634872436523e-01
8.196721225976943970e-02 6.229507923126220703e-01 8.570304512977600098e-01 8.561637401580810547e-01
8.196721225976943970e-02 6.393442749977111816e-01 8.434243798255920410e-01 8.427730202674865723e-01
8.196721225976943970e-02 6.557376980781555176e-01 7.941511273384094238e-01 7.937290072441101074e-01
8.196721225976943970e-02 6.721311211585998535e-01 7.112942934036254883e-01 7.111029624938964844e-01
8.196721225976943970e-02 6.885246038436889648e-01 5.983572602272033691e-01 5.983949899673461914e-01
8.196721225976943970e-02 7.049180269241333008e-01 4.601176083087921143e-01 4.603870213031768799e-01
8.196721225976943970e-02 7.213114500045776367e-01 3.024196624755859375e-01 3.029352128505706787e-01
8.196721225976943970e-02 7.377049326896667480e-01 1.319319903850555420e-01 1.327189356088638306e-01
