# x, y_true, y_pred
1.639344170689582825e-02 8.360655903816223145e-01 -1.805538237094879150e-01 -5.070450529456138611e-02
1.639344170689582825e-02 8.524590134620666504e-01 -1.964006572961807251e-01 -8.200701326131820679e-02
1.639344170689582825e-02 8.688524365425109863e-01 -2.039419710636138916e-01 -1.065272912383079529e-01
1.639344170689582825e-02 8.852459192276000977e-01 -2.028588950634002686e-01 -1.222453340888023376e-01
1.639344170689582825e-02 9.016393423080444336e-01 -1.931971758604049683e-01 -1.273456513881683350e-01
1.639344170689582825e-02 9.180327653884887695e-01 -1.753654181957244873e-01 -1.205098852515220642e-01
1.639344170689582825e-02 9.344262480735778809e-01 -1.501176953315734863e-01 -1.012347564101219177e-01
1.639344170689582825e-02 9.508196711540222168e-01 -1.185217052698135376e-01 -7.006540149450302124e-02
1.639344170689582825e-02 9.672130942344665527e-01 -8.191359043121337891e-02 -2.852889522910118103e-02
1.639344170689582825e-02 9.836065769195556641e-01 -4.184147343039512634e-02 2.126250043511390686e-02
3.278688341379165649e-02 1.639344170689582825e-02 8.191366493701934814e-02 9.043032675981521606e-02
3.278688341379165649e-02 3.278688341379165649e-02 1.603633165359497070e-01 1.818783730268478394e-01
3.278688341379165649e-02 4.918032884597778320e-02 2.320314347743988037e-01 2.610795199871063232e-01
3.278688341379165649e-02 6.557376682758331299e-02 2.938872575759887695e-01 3.290021717548370361e-01
3.278688341379165649e-02 8.196721225976943970e-02 3.433149755001068115e-01 3.859039247035980225e-01
3.278688341379165649e-02 9.836065769195556641e-02 3.782244026660919189e-01 4.299426078796386719e-01
3.278688341379165649e-02 1.147540956735610962e-01 3.971392214298248291e-01 4.575707316398620605e-01
3.278688341379165649e-02 1.311475336551666260e-01 3.992595672607421875e-01 4.640761017799377441e-01
3.278688341379165649e-02 1.475409865379333496e-01 3.844957351684570312e-01 4.503755569458007812e-01
3.278688341379165649e-02 1.639344245195388794e-01 3.534721732139587402e-01 4.218457937240600586e-01
3.278688341379165649e-02 1.803278625011444092e-01 3.075007200241088867e-01 3.788926303386688232e-01
3.278688341379165649e-02 1.967213153839111328e-01 2.485254257917404175e-01 3.198369443416595459e-01
3.278688341379165649e-02 2.131147533655166626e-01 1.790404021739959717e-01 2.465883195400238037e-01
3.278688341379165649e-02 2.295081913471221924e-01 1.019839942455291748e-01 1.637444496154785156e-01
3.278688341379165649e-02 2.459016442298889160e-01 2.061483077704906464e-02 7.607928663492202759e-02
3.278688341379165649e-02 2.622950673103332520e-01 -6.162601709365844727e-02 -1.408947538584470749e-02
3.278688341379165649e-02 2.786885201930999756e-01 -1.412609666585922241e-01 -1.063993349671363831e-01
3.278688341379165649e-02 2.950819730758666992e-01 -2.149221599102020264e-01 -1.982659101486206055e-01
3.278688341379165649e-02 3.114753961563110352e-01 -2.794944345951080322e-01 -2.819213867187500000e-01
3.278688341379165649e-02 3.278688490390777588e-01 -3.322473764419555664e-01 -3.475459814071655273e-01
3.278688341379165649e-02 3.442623019218444824e-01 -3.709501028060913086e-01 -3.897642493247985840e-01
3.278688341379165649e-02 3.606557250022888184e-01 -3.939656913280487061e-01 -4.096719622611999512e-01
3.278688341379165649e-02 3.770491778850555420e-01 -4.003211259841918945e-01 -4.113509953022003174e-01
3.278688341379165649e-02 3.934426307678222656e-01 -3.897474706172943115e-01 -3.980921804904937744e-01
3.278688341379165649e-02 4.098360538482666016e-01 -3.626920282840728760e-01 -3.712330162525177002e-01
3.278688341379165649e-02 4.262295067310333252e-01 -3.202986717224121094e-01 -3.308713734149932861e-01
3.278688341379165649e-02 4.426229596138000488e-01 -2.643603980541229248e-01 -2.769742906093597412e-01
3.278688341379165649e-02 4.590163826942443848e-01 -1.972427070140838623e-01 -2.096168696880340576e-01
3.278688341379165649e-02 4.754098355770111084e-01 -1.217838898301124573e-01 -1.287591159343719482e-01
3.278688341379165649e-02 4.918032884597778320e-01 -4.117499664425849915e-02 -3.546955808997154236e-02
3.278688341379165649e-02 5.081967115402221680e-01 4.117513075470924377e-02 6.638512760400772095e-02
3.278688341379165649e-02 5.245901346206665039e-01 1.217838451266288757e-01 1.702708899974822998e-01
3.278688341379165649e-02 5.409836173057556152e-01 1.972428262233734131e-01 2.688096165657043457e-01
3.278688341379165649e-02 5.573770403861999512e-01 2.643605172634124756e-01 3.559284210205078125e-01
3.278688341379165649e-02 5.737704634666442871e-01 3.202987611293792725e-01 4.281216859817504883e-01
3.278688341379165649e-02 5.901639461517333984e-01 3.626920878887176514e-01 4.843457639217376709e-01
3.278688341379165649e-02 6.065573692321777344e-01 3.897475302219390869e-01 5.250448584556579590e-01
3.278688341379165649e-02 6.229507923126220703e-01 4.003211259841918945e-01 5.510668754577636719e-01
3.278688341379165649e-02 6.393442749977111816e-01 3.939657211303710938e-01 5.629127621650695801e-01
3.278688341379165649e-02 6.557376980781555176e-01 3.709500432014465332e-01 5.604929924011230469e-01
3.278688341379165649e-02 6.721311211585998535e-01 3.322474062442779541e-01 5.433796048164367676e-01
3.278688341379165649e-02 6.885246038436889648e-01 2.794942259788513184e-01 5.113785862922668457e-01
3.278688341379165649e-02 7.049180269241333008e-01 2.149221301078796387e-01 4.651084244251251221e-01
3.278688341379165649e-02 7.213114500045776367e-01 1.412610113620758057e-01 4.062471985816955566e-01
3.278688341379165649e-02 7.377049326896667480e-01 6.162577867507934570e-02 3.373026251792907715e-01
3.278688341379165649e-02 7.540983557701110840e-01 -2.061477862298488617e-02 2.612145841121673584e-01
3.278688341379165649e-02 7.704917788505554199e-01 -1.019839495420455933e-01 1.812008917331695557e-01
3.278688341379165649e-02 7.868852615356445312e-01 -1.790407001972198486e-01 1.007458940148353577e-01
3.278688341379165649e-02 8.032786846160888672e-01 -2.485256940126419067e-01 2.334121242165565491e-02
3.278688341379165649e-02 8.196721076965332031e-01 -3.075006306171417236e-01 -4.788007959723472595e-02
3.278688341379165649e-02 8.360655903816223145e-01 -3.534722924232482910e-01 -1.102491840720176697e-01
3.278688341379165649e-02 8.524590134620666504e-01 -3.844957947731018066e-01 -1.614264547824859619e-01
3.278688341379165649e-02 8.688524365425109863e-01 -3.992595374584197998e-01 -1.992813050746917725e-01
3.278688341379165649e-02 8.852459192276000977e-01 -3.971391618251800537e-01 -2.218491137027740479e-01
3.278688341379165649e-02 9.016393423080444336e-01 -3.782243132591247559e-01 -2.274242341518402100e-01
3.278688341379165649e-02 9.180327653884887695e-01 -3.433148860931396484e-01 -2.149160802364349365e-01
3.278688341379165649e-02 9.344262480735778809e-01 -2.938871383666992188e-01 -1.844050586223602295e-01
3.278688341379165649e-02 9.508196711540222168e-01 -2.320313006639480591e-01 -1.374689042568206787e-01
3.278688341379165649e-02 9.672130942344665527e-01 -1.603631824254989624e-01 -7.695504277944564819e-02
3.278688341379165649e-02 9.836065769195556641e-01 -8.191353082656860352e-02 -6.390000693500041962e-03
4.918032884597778320e-02 1.639344170689582825e-02 1.185217797756195068e-01 1.354246586561203003e-01
4.918032884597778320e-02 3.278688341379165649e-02 2.320314347743988037e-01 2.632279992103576660e-01
4.918032884597778320e-02 4.918032884597778320e-02 3.357288241386413574e-01 3.774427473545074463e-01
4.918032884597778320e-02 6.557376682758331299e-02 4.252286553382873535e-01 4.791307449340820312e-01
4.918032884597778320e-02 8.196721225976943970e-02 4.967462122440338135e-01 5.664109587669372559e-01
4.918032884597778320e-02 9.836065769195556641e-02 5.472570061683654785e-01 6.324117183685302734e-01
4.918032884597778320e-02 1.147540956735610962e-01 5.746250748634338379e-01 6.705358624458312988e-01
4.918032884597778320e-02 1.311475336551666260e-01 5.776930451393127441e-01 6.777834296226501465e-01
4.918032884597778320e-02 1.475409865379333496e-01 5.563310980796813965e-01 6.572826504707336426e-01
4.918032884597778320e-02 1.639344245195388794e-01 5.114427208900451660e-01 6.151004433631896973e-01
4.918032884597778320e-02 1.803278625011444092e-01 4.449261426925659180e-01 5.511519908905029297e-01
4.918032884597778320e-02 1.967213153839111328e-01 3.595941364765167236e-01 4.647497832775115967e-01
4.918032884597778320e-02 2.131147533655166626e-01 2.590554952621459961e-01 3.595359027385711670e-01
4.918032884597778320e-02 2.295081913471221924e-01 1.475617587566375732e-01 2.394673526287078857e-01
4.918032884597778320e-02 2.459016442298889160e-01 2.982782199978828430e-02 1.090302839875221252e-01
4.918032884597778320e-02 2.622950673103332520e-01 -8.916735649108886719e-02 -2.715335413813591003e-02
4.918032884597778320e-02 2.786885201930999756e-01 -2.043920159339904785e-01 -1.646175235509872437e-01
4.918032884597778320e-02 2.950819730758666992e-01 -3.109731972217559814e-01 -2.965643107891082764e-01
4.918032884597778320e-02 3.114753961563110352e-01 -4.044035375118255615e-01 -4.127764403820037842e-01
4.918032884597778320e-02 3.278688490390777588e-01 -4.807323515415191650e-01 -5.032245516777038574e-01
4.918032884597778320e-02 3.442623019218444824e-01 -5.367317199707031250e-01 -5.627332329750061035e-01
4.918032884597778320e-02 3.606557250022888184e-01 -5.700332522392272949e-01 -5.921414494514465332e-01
4.918032884597778320e-02 3.770491778850555420e-01 -5.792289972305297852e-01 -5.961522459983825684e-01
4.918032884597778320e-02 3.934426307678222656e-01 -5.639298558235168457e-01 -5.798543095588684082e-01
4.918032884597778320e-02 4.098360538482666016e-01 -5.247830748558044434e-01 -5.455717444419860840e-01
4.918032884597778320e-02 4.262295067310333252e-01 -4.634436368942260742e-01 -4.917350709438323975e-01
4.918032884597778320e-02 4.426229596138000488e-01 -3.825059533119201660e-01 -4.148353636264801025e-01
4.918032884597778320e-02 4.590163826942443848e-01 -2.853926420211791992e-01 -3.136414587497711182e-01
4.918032884597778320e-02 4.754098355770111084e-01 -1.762104332447052002e-01 -1.912994682788848877e-01
4.918032884597778320e-02 4.918032884597778320e-01 -5.957654863595962524e-02 -5.316504463553428650e-02
4.918032884597778320e-02 5.081967115402221680e-01 5.957674607634544373e-02 9.482911974191665649e-02
4.918032884597778320e-02 5.245901346206665039e-01 1.762103736400604248e-01 2.451067268848419189e-01
4.918032884597778320e-02 5.409836173057556152e-01 2.853927910327911377e-01 3.882490396499633789e-01
4.918032884597778320e-02 5.573770403861999512e-01 3.825061023235321045e-01 5.154918432235717773e-01
4.918032884597778320e-02 5.737704634666442871e-01 4.634437859058380127e-01 6.214833855628967285e-01
4.918032884597778320e-02 5.901639461517333984e-01 5.247831344604492188e-01 7.047066688537597656e-01
4.918032884597778320e-02 6.065573692321777344e-01 5.639299154281616211e-01 7.658573985099792480e-01
4.918032884597778320e-02 6.229507923126220703e-01 5.792289972305297852e-01 8.058829903602600098e-01
4.918032884597778320e-02 6.393442749977111816e-01 5.700333118438720703e-01 8.248439431190490723e-01
4.918032884597778320e-02 6.557376980781555176e-01 5.367316603660583496e-01 8.218650221824645996e-01
4.918032884597778320e-02 6.721311211585998535e-01 4.807323813438415527e-01 7.958711981773376465e-01
4.918032884597778320e-02 6.885246038436889648e-01 4.044032394886016846e-01 7.466050982475280762e-01
4.918032884597778320e-02 7.049180269241333008e-01 3.109731674194335938e-01 6.755187511444091797e-01
4.918032884597778320e-02 7.213114500045776367e-01 2.043920904397964478e-01 5.860443711280822754e-01
4.918032884597778320e-02 7.377049326896667480e-01 8.916700631380081177e-02 4.828831851482391357e-01
4.918032884597778320e-02 7.540983557701110840e-01 -2.982774749398231506e-02 3.708147108554840088e-01
4.918032884597778320e-02 7.704917788505554199e-01 -1.475616842508316040e-01 2.541717588901519775e-01
4.918032884597778320e-02 7.868852615356445312e-01 -2.590559422969818115e-01 1.374165117740631104e-01
4.918032884597778320e-02 8.032786846160888672e-01 -3.595945239067077637e-01 2.570143714547157288e-02
4.918032884597778320e-02 8.196721076965332031e-01 -4.449260234832763672e-01 -7.573821395635604858e-02
4.918032884597778320e-02 8.360655903816223145e-01 -5.114428997039794922e-01 -1.627341806888580322e-01
4.918032884597778320e-02 8.524590134620666504e-01 -5.563311576843261719e-01 -2.325202524662017822e-01
4.918032884597778320e-02 8.688524365425109863e-01 -5.776929855346679688e-01 -2.831288278102874756e-01
4.918032884597778320e-02 8.852459192276000977e-01 -5.746250152587890625e-01 -3.126908838748931885e-01
4.918032884597778320e-02 9.016393423080444336e-01 -5.472568869590759277e-01 -3.194380700588226318e-01
4.918032884597778320e-02 9.180327653884887695e-01 -4.967460632324218750e-01 -3.024646341800689697e-01
4.918032884597778320e-02 9.344262480735778809e-01 -4.252284765243530273e-01 -2.625317871570587158e-01
4.918032884597778320e-02 9.508196711540222168e-01 -3.357286155223846436e-01 -2.022236883640289307e-01
4.918032884597778320e-02 9.672130942344665527e-01 -2.320312261581420898e-01 -1.254928410053253174e-01
4.918032884597778320e-02 9.836065769195556641e-01 -1.185215786099433899e-01 -3.707065805792808533e-02
6.557376682758331299e-02 1.639344170689582825e-02 1.501177549362182617e-01 1.764751821756362915e-01
6.557376682758331299e-02 3.278688341379165649e-02 2.938872575759887695e-01 3.403629958629608154e-01
6.557376682758331299e-02 4.918032884597778320e-02 4.252286553382873535e-01 4.885085523128509521e-01
6.557376682758331299e-02 6.557376682758331299e-02 5.385876893997192383e-01 6.194859147071838379e-01
6.557376682758331299e-02 8.196721225976943970e-02 6.291706562042236328e-01 7.310345172882080078e-01
6.557376682758331299e-02 9.836065769195556641e-02 6.931468248367309570e-01 8.150023818016052246e-01
6.557376682758331299e-02 1.147540956735610962e-01 7.278107404708862305e-01 8.623656630516052246e-01
6.557376682758331299e-02 1.311475336551666260e-01 7.316966056823730469e-01 8.701853156089782715e-01
6.557376682758331299e-02 1.475409865379333496e-01 7.046399116516113281e-01 8.437944650650024414e-01
6.557376682758331299e-02 1.639344245195388794e-01 6.477850675582885742e-01 7.906908392906188965e-01
6.557376682758331299e-02 1.803278625011444092e-01 5.635362267494201660e-01 7.091927528381347656e-01
6.557376682758331299e-02 1.967213153839111328e-01 4.554561078548431396e-01 5.967493653297424316e-01
6.557376682758331299e-02 2.131147533655166626e-01 3.281154930591583252e-01 4.598142802715301514e-01
6.557376682758331299e-02 2.295081913471221924e-01 1.868993192911148071e-01 3.047575950622558594e-01
6.557376682758331299e-02 2.459016442298889160e-01 3.777943551540374756e-02 1.356876194477081299e-01
6.557376682758331299e-02 2.622950673103332520e-01 -1.129379197955131531e-01 -4.119080677628517151e-02
6.557376682758331299e-02 2.786885201930999756e-01 -2.588796019554138184e-01 -2.168246805667877197e-01
6.557376682758331299e-02 2.950819730758666992e-01 -3.938736021518707275e-01 -3.811055123805999756e-01
6.557376682758331299e-02 3.114753961563110352e-01 -5.122109651565551758e-01 -5.244440436363220215e-01
6.557376682758331299e-02 3.278688490390777588e-01 -6.088877916336059570e-01 -6.384562849998474121e-01
6.557376682758331299e-02 3.442623019218444824e-01 -6.798157095909118652e-01 -7.172307968139648438e-01
6.557376682758331299e-02 3.606557250022888184e-01 -7.219948768615722656e-01 -7.598142027854919434e-01
6.557376682758331299e-02 3.770491778850555420e-01 -7.336420416831970215e-01 -7.703226804733276367e-01
6.557376682758331299e-02 3.934426307678222656e-01 -7.142643928527832031e-01 -7.538831830024719238e-01
6.557376682758331299e-02 4.098360538482666016e-01 -6.646816730499267578e-01 -7.123124003410339355e-01
